path,true_label,raw_fake_probability,fake_probability,raw_prediction,prediction,application_state,calibration_applied,cnn_inference_ms,processing_ms,high_low_frequency_ratio,edge_density,blur_score,noise_residual_std
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00466.png,FAKE,0.10096008,0.13392294,REAL,REAL,REAL,True,31.3936,59.3109,0.6617,0.0372,186.98,2.9931
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00467.png,FAKE,0.03454887,0.51844531,REAL,FAKE,UNCERTAIN,True,32.5623,54.9686,0.6993,0.0763,803.44,5.9733
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00468.png,FAKE,0.50546145,0.07941641,FAKE,REAL,REAL,True,30.1798,51.9444,0.7321,0.0728,826.04,5.8184
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00469.png,FAKE,0.09000657,0.03518732,REAL,REAL,REAL,True,31.3349,52.7037,0.6864,0.0508,291.09,3.5851
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00470.png,FAKE,0.10787839,0.85931152,REAL,FAKE,FAKE,True,30.9573,56.0203,0.7605,0.0522,978.71,6.2548
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00471.png,FAKE,0.11270467,0.05138946,REAL,REAL,REAL,True,25.1335,48.2643,0.726,0.0568,638.43,5.1595
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00472.png,FAKE,0.51883644,0.13684643,FAKE,REAL,REAL,True,31.925,56.4604,0.7054,0.0357,251.8,3.1947
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00473.png,FAKE,0.39458445,0.69675537,REAL,FAKE,UNCERTAIN,True,28.4747,48.8192,0.6783,0.0237,152.03,2.5882
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00474.png,FAKE,0.02573721,0.92951645,REAL,FAKE,FAKE,True,28.5974,46.2838,0.7284,0.0502,471.46,4.2255
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00475.png,FAKE,0.70274502,0.08991318,FAKE,REAL,REAL,True,31.0491,52.2318,0.6852,0.0347,169.89,2.7062
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00476.png,FAKE,0.15556148,0.23018987,REAL,REAL,REAL,True,29.7264,53.2671,0.6806,0.0281,214.37,3.1724
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00477.png,FAKE,0.02546166,0.92810021,REAL,FAKE,FAKE,True,28.6654,50.4928,0.7286,0.0428,380.02,3.8953
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00478.png,FAKE,0.70587444,0.51277199,FAKE,FAKE,UNCERTAIN,True,29.983,52.2823,0.743,0.0732,840.35,5.7307
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00479.png,FAKE,0.45672795,0.08372668,REAL,REAL,REAL,True,29.4823,52.0222,0.697,0.0489,267.59,3.4877
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00480.png,FAKE,0.39630511,0.07105154,REAL,REAL,REAL,True,32.2912,54.8242,0.7398,0.0613,685.65,5.328
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00481.png,FAKE,0.06308916,0.84210941,REAL,FAKE,FAKE,True,32.2688,54.8616,0.6626,0.0277,142.26,2.5236
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00482.png,FAKE,0.53352141,0.91292225,FAKE,FAKE,FAKE,True,32.1917,53.1965,0.6733,0.0161,100.49,2.1222
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00483.png,FAKE,0.03650716,0.85741995,REAL,FAKE,FAKE,True,29.8158,51.4363,0.7246,0.0555,421.62,4.3404
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00484.png,FAKE,0.44029981,0.98755607,REAL,FAKE,FAKE,True,31.181,56.5254,0.7175,0.0231,282.25,3.3729
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00485.png,FAKE,0.05992608,0.77670535,REAL,FAKE,FAKE,True,31.5171,54.2534,0.727,0.0685,468.99,4.4152
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00486.png,FAKE,0.21519186,0.59924185,REAL,FAKE,UNCERTAIN,True,28.7056,53.0371,0.691,0.0301,173.06,2.6521
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00487.png,FAKE,0.86673105,0.56234951,FAKE,FAKE,UNCERTAIN,True,30.3587,53.6731,0.712,0.0691,501.48,4.7234
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00488.png,FAKE,0.09479098,0.23173877,REAL,REAL,REAL,True,29.2089,51.1878,0.7493,0.0368,587.87,4.8566
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00489.png,FAKE,0.03202713,0.31588328,REAL,REAL,UNCERTAIN,True,31.6376,56.3137,0.675,0.0751,402.07,4.4285
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00490.png,FAKE,0.67423916,0.27597487,FAKE,REAL,REAL,True,31.3594,54.6494,0.7132,0.0455,295.4,3.5354
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00491.png,FAKE,0.03140324,0.97086256,REAL,FAKE,FAKE,True,31.4906,54.4998,0.6513,0.0237,93.44,2.105
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00492.png,FAKE,0.72396576,0.07864622,FAKE,REAL,REAL,True,30.3225,53.6405,0.7202,0.0588,573.29,4.8944
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00493.png,FAKE,0.83309323,0.1743895,FAKE,REAL,REAL,True,33.5887,57.1491,0.676,0.0339,131.09,2.3857
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00494.png,FAKE,0.84875762,0.14407526,FAKE,REAL,REAL,True,30.6715,52.8764,0.6788,0.0323,156.01,2.68
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00495.png,FAKE,0.02066014,0.04854409,REAL,REAL,REAL,True,32.2836,55.1542,0.6861,0.0383,252.47,3.5165
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00496.png,FAKE,0.20429742,0.04456825,REAL,REAL,REAL,True,30.6772,52.3492,0.7012,0.041,382.26,4.1568
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00497.png,FAKE,0.78685296,0.23209537,FAKE,REAL,REAL,True,32.3753,58.8988,0.6769,0.0301,127.64,2.416
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00498.png,FAKE,0.65688664,0.97066468,FAKE,FAKE,FAKE,True,33.9693,57.3292,0.7,0.0187,147.56,2.5443
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00499.png,FAKE,0.20349224,0.41933061,REAL,REAL,UNCERTAIN,True,33.2009,58.2999,0.6575,0.0322,130.24,2.4282
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00500.png,FAKE,0.04841336,0.06102979,REAL,REAL,REAL,True,28.0457,50.7204,0.6869,0.0348,270.1,3.5144
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00501.png,FAKE,0.4484024,0.23492248,REAL,REAL,REAL,True,30.1781,51.4929,0.6807,0.0307,135.32,2.4413
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00502.png,FAKE,0.23020539,0.23016654,REAL,REAL,REAL,True,31.818,52.1533,0.7147,0.0468,447.14,4.3429
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00503.png,FAKE,0.22518377,0.07295159,REAL,REAL,REAL,True,32.5678,53.7216,0.6992,0.0364,233.71,3.2207
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00504.png,FAKE,0.24654539,0.56832605,REAL,FAKE,UNCERTAIN,True,32.6414,53.3287,0.6797,0.0255,134.45,2.4828
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00505.png,FAKE,0.03187619,0.09519679,REAL,REAL,REAL,True,32.5295,59.0667,0.6972,0.0334,238.16,3.1545
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00506.png,FAKE,0.86802435,0.29337834,FAKE,REAL,REAL,True,31.2873,52.7427,0.7174,0.0617,532.43,4.7634
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00507.png,FAKE,0.74329656,0.2352054,FAKE,REAL,REAL,True,32.7549,54.9961,0.6593,0.0304,122.99,2.4113
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00508.png,FAKE,0.2175014,0.236098,REAL,REAL,REAL,True,32.335,53.1512,0.6543,0.0639,210.84,3.155
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00509.png,FAKE,0.81456208,0.73117338,FAKE,FAKE,FAKE,True,29.7698,50.2382,0.6603,0.021,97.54,2.0832
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00510.png,FAKE,0.02043672,0.63894257,REAL,FAKE,UNCERTAIN,True,30.199,50.5556,0.7261,0.074,563.63,4.7748
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00511.png,FAKE,0.18418112,0.45529914,REAL,REAL,UNCERTAIN,True,20.0458,38.0874,0.7269,0.068,572.12,4.8724
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00512.png,FAKE,0.02151036,0.17299086,REAL,REAL,REAL,True,31.4986,52.2561,0.733,0.0359,638.5,4.6029
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00513.png,FAKE,0.51384836,0.06988837,FAKE,REAL,REAL,True,30.2743,55.7492,0.673,0.0495,252.07,3.4425
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00514.png,FAKE,0.3054944,0.87333377,REAL,FAKE,FAKE,True,30.8971,53.8679,0.7078,0.0285,199.67,2.923
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00515.png,FAKE,0.81398654,0.20552853,FAKE,REAL,REAL,True,31.5316,51.8828,0.6777,0.0342,144.72,2.5509
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00516.png,FAKE,0.039126,0.11477442,REAL,REAL,REAL,True,31.5968,51.0558,0.7064,0.0366,239.57,3.2469
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00517.png,FAKE,0.20117882,0.63658301,REAL,FAKE,UNCERTAIN,True,29.4501,50.0967,0.7238,0.0574,450.69,4.4085
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00518.png,FAKE,0.89851749,0.28424085,FAKE,REAL,REAL,True,28.7452,51.5692,0.664,0.0587,247.22,3.4179
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00519.png,FAKE,0.26476738,0.0612069,REAL,REAL,REAL,True,28.3909,49.4752,0.6663,0.0435,309.6,3.7377
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00520.png,FAKE,0.95194405,0.12472509,FAKE,REAL,REAL,True,32.1743,52.5189,0.7124,0.1007,689.95,5.5508
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00521.png,FAKE,0.44790792,0.89711858,REAL,FAKE,FAKE,True,31.0391,52.9249,0.7143,0.0282,236.23,3.172
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00522.png,FAKE,0.02242919,0.19705692,REAL,REAL,REAL,True,30.2057,49.5047,0.695,0.0307,245.94,3.2875
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00523.png,FAKE,0.29509932,0.90054884,REAL,FAKE,FAKE,True,29.841,51.4285,0.6558,0.0229,97.27,2.192
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00524.png,FAKE,0.4715603,0.16502776,REAL,REAL,REAL,True,28.5815,50.3086,0.7078,0.0465,330.36,3.7611
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00525.png,FAKE,0.45437625,0.08647931,REAL,REAL,REAL,True,29.3561,50.3315,0.7047,0.0473,440.38,4.2737
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00526.png,FAKE,0.16045159,0.96073616,REAL,FAKE,FAKE,True,31.3056,52.0966,0.7044,0.0201,162.18,2.6663
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00527.png,FAKE,0.93164384,0.97733009,FAKE,FAKE,FAKE,True,30.4818,51.8816,0.7245,0.0301,316.5,3.5776
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00528.png,FAKE,0.06760744,0.76328798,REAL,FAKE,FAKE,True,32.6213,53.8448,0.7454,0.0615,823.65,5.8471
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00529.png,FAKE,0.15133673,0.93440215,REAL,FAKE,FAKE,True,30.1732,52.644,0.7126,0.0233,234.01,3.0654
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00530.png,FAKE,0.30487937,0.63958778,REAL,FAKE,UNCERTAIN,True,31.1741,51.4439,0.7188,0.0531,423.86,4.3774
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00531.png,FAKE,0.10026751,0.49300148,REAL,REAL,UNCERTAIN,True,29.2038,52.6388,0.7323,0.0575,533.08,4.8082
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00532.png,FAKE,0.24965213,0.07923886,REAL,REAL,REAL,True,30.3388,53.1371,0.7095,0.0613,379.52,4.1484
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00533.png,FAKE,0.83630186,0.25331215,FAKE,REAL,REAL,True,25.6452,47.1888,0.7098,0.0354,283.91,3.5383
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00534.png,FAKE,0.01992792,0.01300396,REAL,REAL,REAL,True,30.6462,52.5337,0.6961,0.0588,438.67,4.4193
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00535.png,FAKE,0.05000467,0.17805748,REAL,REAL,REAL,True,30.8317,51.7197,0.7057,0.0427,310.57,3.6797
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00536.png,FAKE,0.10858627,0.97359987,REAL,FAKE,FAKE,True,29.5501,51.9659,0.6142,0.0172,62.21,1.7722
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00537.png,FAKE,0.70366353,0.02367726,FAKE,REAL,REAL,True,30.2884,52.4679,0.6882,0.033,213.87,3.0631
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00538.png,FAKE,0.38311902,0.7443219,REAL,FAKE,FAKE,True,31.9195,53.523,0.7198,0.0591,438.67,4.2695
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00539.png,FAKE,0.90342867,0.15157581,FAKE,REAL,REAL,True,31.7181,54.6772,0.6785,0.0368,203.67,3.0381
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00540.png,FAKE,0.99555188,0.29240579,FAKE,REAL,REAL,True,31.1013,52.3094,0.6826,0.0365,225.34,3.198
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00541.png,FAKE,0.21295117,0.08163309,REAL,REAL,REAL,True,31.0293,52.7334,0.7449,0.063,684.75,5.3351
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00542.png,FAKE,0.01236535,0.91338969,REAL,FAKE,FAKE,True,30.5361,51.5054,0.73,0.0488,475.46,4.3357
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00543.png,FAKE,0.02242459,0.17857364,REAL,REAL,REAL,True,28.4967,51.7279,0.7231,0.0768,596.86,5.1588
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00544.png,FAKE,0.41285446,0.09173967,REAL,REAL,REAL,True,30.3308,52.8892,0.701,0.0431,302.2,3.7217
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00545.png,FAKE,0.0119387,0.04614783,REAL,REAL,REAL,True,31.0242,55.2509,0.685,0.0352,190.02,2.8263
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00546.png,FAKE,0.51908696,0.02896872,FAKE,REAL,REAL,True,31.058,52.2702,0.6995,0.0609,406.81,4.184
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00547.png,FAKE,0.20079243,0.97149974,REAL,FAKE,FAKE,True,30.3439,52.7535,0.6214,0.0218,93.7,2.2042
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00548.png,FAKE,0.0667429,0.95486562,REAL,FAKE,FAKE,True,30.8652,53.9244,0.737,0.0378,405.35,4.0889
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00549.png,FAKE,0.04084047,0.52550777,REAL,FAKE,UNCERTAIN,True,30.5779,52.906,0.6803,0.0267,175.01,2.7665
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00550.png,FAKE,0.03280222,0.87784562,REAL,FAKE,FAKE,True,32.2151,55.5772,0.7046,0.0289,202.38,2.9129
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00551.png,FAKE,0.71599722,0.94946296,FAKE,FAKE,FAKE,True,30.2257,53.397,0.7035,0.0206,156.56,2.5901
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00552.png,FAKE,0.03100639,0.13108929,REAL,REAL,REAL,True,31.9117,56.7583,0.7039,0.0418,324.06,3.7713
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00553.png,FAKE,0.1528713,0.96788135,REAL,FAKE,FAKE,True,31.8194,57.0581,0.6881,0.0159,142.28,2.4537
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00554.png,FAKE,0.01408097,0.15895839,REAL,REAL,REAL,True,31.1476,54.9097,0.6708,0.0506,203.5,3.0302
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00555.png,FAKE,0.97591257,0.07207045,FAKE,REAL,REAL,True,30.4134,52.4326,0.6911,0.0455,320.85,3.8066
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00556.png,FAKE,0.18986672,0.05371759,REAL,REAL,REAL,True,30.0195,50.4382,0.6889,0.0509,342.33,3.8964
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00557.png,FAKE,0.03875047,0.23783517,REAL,REAL,REAL,True,31.929,54.7779,0.7313,0.049,595.82,4.9348
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00558.png,FAKE,0.13614398,0.56731844,REAL,FAKE,UNCERTAIN,True,31.5486,51.7774,0.7162,0.0804,531.31,4.83
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00559.png,FAKE,0.18692566,0.90121447,REAL,FAKE,FAKE,True,31.0454,51.8612,0.726,0.0472,389.47,4.239
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00560.png,FAKE,0.16636124,0.1271931,REAL,REAL,REAL,True,30.0164,52.7486,0.7383,0.0704,747.43,5.401
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00561.png,FAKE,0.07851733,0.74294933,REAL,FAKE,FAKE,True,32.1835,55.2633,0.7186,0.0732,535.33,4.6204
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00562.png,FAKE,0.50543183,0.15891945,FAKE,REAL,REAL,True,30.0573,52.0871,0.6569,0.0354,154.3,2.6797
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00563.png,FAKE,0.61098993,0.27445793,FAKE,REAL,REAL,True,30.7033,54.2693,0.7014,0.0345,255.47,3.3835
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00564.png,FAKE,0.0024389,0.73851685,REAL,FAKE,FAKE,True,30.9438,51.9327,0.7047,0.0474,351.34,3.9366
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00565.png,FAKE,0.01422285,0.07974233,REAL,REAL,REAL,True,29.6578,53.1244,0.6887,0.0518,334.66,3.8399
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00566.png,FAKE,0.43557712,0.66992827,REAL,FAKE,UNCERTAIN,True,30.6388,54.2955,0.6477,0.0298,125.98,2.4828
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00567.png,FAKE,0.08389031,0.10956696,REAL,REAL,REAL,True,29.7438,55.6361,0.7288,0.1086,640.95,5.1902
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00568.png,FAKE,0.17235135,0.91925576,REAL,FAKE,FAKE,True,31.7184,53.5441,0.6161,0.027,53.82,1.628
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00569.png,FAKE,0.26399687,0.03539909,REAL,REAL,REAL,True,30.8499,52.6732,0.6957,0.0573,300.47,3.7078
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00570.png,FAKE,0.17406772,0.02546648,REAL,REAL,REAL,True,30.761,52.4096,0.6876,0.033,199.74,2.9996
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00571.png,FAKE,0.33518818,0.86432482,REAL,FAKE,FAKE,True,29.5608,51.215,0.733,0.0353,354.41,3.9383
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00572.png,FAKE,0.79494697,0.5755612,FAKE,FAKE,UNCERTAIN,True,31.616,52.3731,0.6716,0.0656,321.36,3.9277
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00573.png,FAKE,0.06971253,0.91963502,REAL,FAKE,FAKE,True,31.4522,51.5933,0.6479,0.0272,174.35,2.9226
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00574.png,FAKE,0.05286922,0.98000005,REAL,FAKE,FAKE,True,33.2954,54.68,0.6618,0.0225,97.72,2.0969
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00575.png,FAKE,0.26262727,0.80935669,REAL,FAKE,FAKE,True,31.4981,55.8188,0.7206,0.0398,371.01,4.0419
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00576.png,FAKE,0.26131666,0.18721362,REAL,REAL,REAL,True,29.6625,51.2701,0.7237,0.0605,551.38,4.7176
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00577.png,FAKE,0.81626481,0.04276428,FAKE,REAL,REAL,True,33.4754,60.8864,0.6894,0.0332,212.87,3.0318
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00578.png,FAKE,0.03123732,0.9756399,REAL,FAKE,FAKE,True,32.5893,56.2237,0.6259,0.0237,66.71,1.8391
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00579.png,FAKE,0.18477091,0.00799914,REAL,REAL,REAL,True,31.8158,56.4904,0.7102,0.0589,597.15,5.0294
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00580.png,FAKE,0.0221037,0.04002789,REAL,REAL,REAL,True,33.4744,57.8276,0.6908,0.0441,223.99,3.1944
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00581.png,FAKE,0.89117658,0.8795148,FAKE,FAKE,FAKE,True,33.6645,56.7784,0.7373,0.0295,380.09,3.981
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00582.png,FAKE,0.90258366,0.98624923,FAKE,FAKE,FAKE,True,30.6015,51.3012,0.6127,0.0158,56.39,1.6807
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00583.png,FAKE,0.25345886,0.97800372,REAL,FAKE,FAKE,True,30.0277,52.5106,0.651,0.0121,57.59,1.5998
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00584.png,FAKE,0.29613522,0.27467028,REAL,REAL,REAL,True,31.0055,53.2598,0.7028,0.0344,212.4,3.0542
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00585.png,FAKE,0.04846006,0.43776692,REAL,REAL,UNCERTAIN,True,31.503,52.728,0.6705,0.0701,308.13,3.8506
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00586.png,FAKE,0.74435574,0.21030541,FAKE,REAL,REAL,True,31.4558,53.6093,0.7127,0.0536,410.57,4.0953
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00587.png,FAKE,0.07758959,0.97971267,REAL,FAKE,FAKE,True,30.2035,51.8102,0.6353,0.0105,39.36,1.3959
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00588.png,FAKE,0.15010688,0.31142324,REAL,REAL,UNCERTAIN,True,32.8663,56.9101,0.691,0.0694,401.78,4.2966
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00589.png,FAKE,0.03177894,0.02282918,REAL,REAL,REAL,True,33.6108,57.4936,0.6812,0.0396,211.14,3.0843
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00590.png,FAKE,0.01201194,0.96762939,REAL,FAKE,FAKE,True,30.8323,55.3069,0.749,0.1061,1332.91,7.1988
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00591.png,FAKE,0.0356423,0.78532089,REAL,FAKE,FAKE,True,29.6986,54.2497,0.7186,0.0512,387.98,4.1668
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00592.png,FAKE,0.37221706,0.13171263,REAL,REAL,REAL,True,29.5592,57.7298,0.7214,0.079,596.86,4.9747
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00593.png,FAKE,0.00325764,0.31807352,REAL,REAL,UNCERTAIN,True,31.5042,56.0499,0.6894,0.0554,323.82,3.865
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00594.png,FAKE,0.79757261,0.83691275,FAKE,FAKE,FAKE,True,32.011,53.1157,0.6717,0.0166,107.54,2.1912
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00595.png,FAKE,0.05322637,0.23288667,REAL,REAL,REAL,True,31.3397,55.7874,0.717,0.0528,494.07,4.6673
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00596.png,FAKE,0.44470179,0.89286073,REAL,FAKE,FAKE,True,30.6784,53.7551,0.6548,0.0136,54.56,1.5819
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00597.png,FAKE,0.68074882,0.89398119,FAKE,FAKE,FAKE,True,31.739,54.0257,0.6553,0.0138,58.07,1.6352
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00598.png,FAKE,0.01512187,0.90667383,REAL,FAKE,FAKE,True,31.9612,55.4813,0.7316,0.0447,372.23,3.8814
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00599.png,FAKE,0.03069553,0.17856504,REAL,REAL,REAL,True,32.1394,60.1424,0.7021,0.0328,229.54,3.1176
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00600.png,FAKE,0.593799,0.08944075,FAKE,REAL,REAL,True,32.465,57.636,0.7001,0.0428,292.31,3.5522
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00601.png,FAKE,0.02673637,0.71240545,REAL,FAKE,FAKE,True,32.9993,56.4979,0.7164,0.0468,380.67,3.8247
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00602.png,FAKE,0.04274714,0.78376734,REAL,FAKE,FAKE,True,33.4505,61.5833,0.6676,0.0247,175.37,2.8521
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00603.png,FAKE,0.07972846,0.69629575,REAL,FAKE,UNCERTAIN,True,36.3358,65.2236,0.7092,0.0259,233.89,3.2207
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00604.png,FAKE,0.07638863,0.03206604,REAL,REAL,REAL,True,35.8437,63.0835,0.684,0.0395,257.27,3.4443
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00605.png,FAKE,0.09913009,0.0468218,REAL,REAL,REAL,True,36.1319,63.7489,0.695,0.0547,263.43,3.344
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00606.png,FAKE,0.42317626,0.06631781,REAL,REAL,REAL,True,35.4292,58.8651,0.6751,0.0345,174.81,2.8373
